conv_id,query,history,groundtruth
22078,Hello. I like Stanley Kubrick movies like @202190,"['202190', '103743', '181097']",['87490']
22080,Fine and you?,['126211'],"['163586', '117159']"
22082,Hello!  I'm in the mood for a movie from the 80's.  Anything is fine.  Just feeling nostalgic.,"['186139', '75918', '189219', '163619']",[]
22083,hi,"['192431', '199831', '140335', '188168']",['188311']
22085,hi,"['78010', '183121', '78340', '188168', '189494']",[]
22087,Hello how are you?,[],[]
22088,hello how are you?,"['180224', '187028', '77161']",['132506']
22091,Hi!,"['195979', '194556', '188168']",['114256']
22093,I'm great how are you?,['131869'],"['204974', '178258']"
22095,Hello How are you?,"['85159', '90253', '139333']",['205376']
22097,Hello how are you?,['78340'],"['104180', '112069']"
22099,I'm in the mood for a horror movie.  Do you know of something I'd like?,"['180224', '194556', '141963', '90552']","['79665', '178624']"
22100,"Hello!  I'm in the mood to see a &quot;found footage&quot; type of movie.  You know, similar to @162466","['162466', '187879', '206072']","['168803', '126304', '84195']"
22101,Hello!,"['141101', '83436', '124142', '176542']",['88747']
22102,Hello!  How are you?,"['146771', '112719']","['98699', '155467']"
22103,"Hello!  It's going good.  Except, I really need a movie suggestion.","['196460', '140750', '190285']",[]
22104,Hello,"['113035', '111099', '174560']",['157783']
22105,Hello!  How are you?,"['191421', '182674', '155969']",['176027']
22106,HI. Can you recommend a good musical?,[],"['204651', '106887']"
22108,Hello!,"['90248', '155969']",['159503']
22109,Hi,"['181299', '200523', '135485']","['144701', '110309']"
22116,"Hello, what kind of family friendly films can you recommend?","['120948', '113392', '182269', '204651', '187738']",[]
22117,I like action and romance!,"['172660', '205170', '175096', '205480', '182697']",['112719']
22119,Hello!,"['132127', '127674', '82001', '91332', '183293']",['172660']
22123,Hi!,"['119144', '177160', '109642']",['205163']
22124,Hello to you!,"['77455', '89838']",['204904']
22125,Hi!,"['147826', '162658', '142205', '106827', '179943']",[]
22126,Hey,"['177112', '142910']",[]
22128,Hello,"['96281', '86428', '204292']",['179081']
22129,Hi,"['196036', '136861']","['112902', '117188']"
22130,Hello!  I'm looking for a movie to watch with my 11-year old son for family movie night.  Any ideas?,"['108278', '78418', '101005', '170277', '82602']",[]
22132,Hi!,"['77946', '155969', '141578', '174560']",['161546']
22133,Hello and good evening,"['187310', '143220', '161572']","['124433', '93739']"
22134,hello,"['88267', '161723', '121453', '143198', '177979', '91332']",['180131']
22135,HI.,['98088'],[]
22136,Hello!  How are you?,"['109911', '157029', '158528', '134157']",[]
22138,Hi,"['148871', '187028', '86397', '134106']",['100646']
22139,hi,[],"['123589', '124457', '109030']"
22140,"Cool.  Now, if I'm picking for me, I loved Jeff Bridges in @170452 .  Most people aren't crazy about that one and my husband hates it, but I don't understand that.","['170452', '137985']","['124848', '83814']"
22141,HI,"['99276', '119144', '204974', '177160', '205163']",[]
22142,Hello!  My son just went on summer break and I'm thinking of watching some summer themed movies.  Something similar to @95240 .  Can you think of anything?,"['95240', '161385', '201999']","['115021', '92098']"
22147,im great how are you,"['204331', '77161', '204419', '130591']",['177915']
22148,Hi I’m good and your self ?!,"['204331', '204974', '83552']",[]
22149,Hello how are you?,"['140066', '78340', '168664']",[]
22150,"Hello!  I'm good, thanks!","['172264', '197322', '185139']",['119935']
22152,Hello!  I'm good.  Do you know of any movies similar to @201091  that I might like?,"['201091', '142617', '123075']","['163586', '138780']"
22154,Hi how aren’t you,"['85951', '204974', '205163']",[]
22155,"Hey, you know any good horror flicks?","['184951', '125431', '170119']",['131178']
22158,"Hello. I'm great, How are you?","['108195', '78504', '134106']","['184098', '136632', '111429']"
22159,"Hello, how are you?","['121440', '88267']",['147538']
22160,"Good! I like dark comedies, like @81385,  do you have any recommendations?","['81385', '87490']","['94487', '177747']"
22161,"I'm doing well, thanks!  I'm interested in finding a body swap type of movie.  Something similar to @126044 .  Can you think of anything?","['126305', '76356', '184206', '126044', '156698']",['132674']
22162,Hello that'd be great.  What would you suggest?,"['99244', '77161']","['193742', '148114', '170540']"
22168,Hello,"['153346', '196366', '185171']",['131178']
22169,Hello,"['104180', '195012']",['170037']
22175,Hello!,"['172264', '88655']",['96197']
22177,"Hello!  I'm not a huge fan of crime movies, but I do like superhero movies.","['78340', '99583', '108195', '78418']",[]
22179,hello,"['194556', '182960', '99715', '180224']",[]
22180,Hello!  How are you?,"['135485', '98433', '136552', '182697', '162573']",[]
22182,Hello,"['178927', '162573', '136463', '87411']",['140498']
22183,hi,"['183422', '180224', '196366', '167031']",[]
22184,Hello!,['94056'],['204870']
22185,Hello,"['202190', '195424', '94056']",['127676']
22187,Good morning,['122385'],['149402']
22190,Hello,"['122552', '148120']","['111776', '107171']"
22191,"@182709  isn't my cup of tea.  I'm usually not adverse to gore, but the scene where the man eats so much and  busts his gut just did something to me.  Haha!","['114231', '184418', '112719']",[]
22192,hello,"['172109', '177747', '135571', '160060']",['146555']
22193,Hi,"['133249', '204651']",[]
22194,hi,"['82894', '119144', '131869', '169419', '122604']",[]
22195,Hi there!,"['163215', '151866']","['85003', '82808']"
22196,"Great, thanks! And you?","['136369', '139048', '158571', '182709', '112719']",[]
22200,hi,"['172122', '82153']",['191911']
22204,Hi,['122604'],['205163']
22208,hi,"['128786', '180899']","['162907', '182858', '180443']"
22209,HI how are you?,"['101264', '90120', '78418']","['205163', '169419']"
22210,Hello,"['104180', '191932', '84798']",['124268']
22211,hello,"['181400', '199642', '93115', '83814']",['105428']
22212,Hi!,"['129992', '122126', '188057']","['181546', '196668']"
22213,Yes please,['191911'],"['119227', '90768']"
22214,hi,"['98699', '195979', '119935', '136369']","['140651', '204704']"
22215,hey there,"['139492', '193591', '171914', '181299']",['78480']
22216,Hello!,"['175843', '171245', '85875']",['176558']
22217,"I'm definitely going to look for @147598 .  Thank you for the suggestion!  Now, it's bugging me to remember which one had a young Indiana Jones in the movie.  Haha!","['101158', '169750', '148231', '135485', '77684']",['147598']
22218,hello,['83586'],"['205353', '194556', '110419', '205430']"
22219,HI,"['88141', '162882', '145338']",[]
22243,"Hy, my friend. Long time no see. How are you doing? Yesterday I watched an awesome movie with my husband @204409 . Can you recommend something simmilar?","['112719', '139048', '204409']",['111488']
22257,Hi How are you?,"['133232', '205435', '203508', '135571']","['114341', '149829']"
22267,I like comedies. Can you suggest any good ones?,"['116125', '120948']",[]
22285,hello,"['133249', '126305', '88393', '78340']",[]
22295,hey great! I am looking for scary movies like @148114 and @76012,"['157221', '77161', '130591']",[]
22297,Great thanks! How are you?,"['140066', '88487', '190814']",['205376']
22298,I'm great and you?,"['193168', '183121']",['204870']
22299,Hey! How's it going?,"['117840', '89501', '93521', '194336', '109453']",[]
22301,Hello,"['132885', '155790', '148389', '134106', '168039', '204292']",[]
22304,I'm looking for a good movie to watch on a date.,"['180926', '140335']","['174475', '116524']"
22307,Hello how are you?,"['154710', '180251', '150197', '124402']",['109449']
22309,Hello how are you?,"['121440', '116976', '132728', '84798']",['142573']
22310,Hey how's it going?,"['177915', '86168', '146481', '170060', '163619']",[]
22311,Hello how are you tonight?,"['78418', '183121', '138141']","['119144', '181715']"
22312,I'm great and you?,"['90253', '85159', '178472', '181301', '150451']",[]
22313,Hey how's it going?,"['202190', '76012', '187028', '77161', '204794']",[]
22314,hi how are you?,['84766'],"['120297', '195234']"
22315,I'm great. How are you?,"['155969', '197213']",['205557']
22318,hi how are you?,[],"['104901', '109049']"
22326,Hello,"['205756', '161723']",['196336']
22327,"Hi there, I like @181299","['175096', '161723']",[]
22330,Hello,"['81385', '115463', '161313', '88487', '153733', '151110']",[]
22331,Hello!,"['189705', '136983', '88487', '126305']",[]
22332,Good morning!,"['101794', '143020', '114759']",['114932']
22333,Good morning!,"['197200', '93013', '88487', '134106']",[]
22336,Hello!  How are you?,"['90552', '131178', '83586']",['205430']
22348,hello,"['152847', '140998', '177764']","['177112', '191932']"
22352,hello,['116976'],"['111918', '188779', '113213']"
22354,hello,"['204794', '180224', '187028']","['150628', '205430']"
22355,Good afternoon!,"['106233', '148231', '114545', '184464']",[]
22356,"Hey there, i'm looking for movies like Fellowship of the Ring (2001) because I loved it. Do you know of any other good fantasy movies?","['187310', '93739']",[]
22357,i like movies of horror,"['88393', '151728', '149216', '187028']","['148114', '184418', '196809']"
22358,"@175096 was a good movie, although I did not particularly like it, because it was sad. Do you know of any happier romance movies?","['106388', '126827']",[]
22359,"Hello, how are you?","['104180', '152744', '124268']","['144730', '104378']"
22360,My favorite is actually @80446 ellowship of the Ring,"['187310', '145455']",[]
22361,Hello!,"['93252', '164063', '95240', '187205', '182858']",[]
22364,Hello!  How are you?,"['198004', '160038', '153455', '175969']",[]
22366,"Hey there, i'm looking for movies like @144701 n or @129036 mers because I loved those.","['85036', '129036', '144701']",[]
22367,Hello!  I'm looking for a good movie based on a book.,"['112585', '194583']",[]
22370,hello,"['187028', '107350', '183184']",['184418']
22371,Hey there. I'm looking for Hugh Jackman movies like @138141  or @181715   . I really liked those.,"['138141', '181715']",[]
22372,Hello!  I'm good.  I'm looking for a Kevin Bacon movie.,"['106233', '155081', '96086']",['144116']
22376,"No, I have not","['204974', '193220', '78418', '204870']",[]
22380,"No, I have not.",[],['205430']
22382,I think it was @205163,"['205163', '204870']",['205430']
22387,"I don't mind gore, but when I started watching that one, I just had to turn it off.  I must be getting old.  I used to not mind it.  Something about that movie.","['130591', '203424', '99244', '77161']",['155467']
22394,Hello how are you?,"['177588', '183121', '138141']",['119144']
22395,Hi.,['135250'],[]
22396,Hi. Who's your favorite comedy team?,"['111099', '101264']",[]
22397,Hey,"['183184', '88393', '183169', '197200']",[]
22403,fine and you,['88393'],"['201368', '150451']"
22409,Hello how are you?,"['177915', '192185']",[]
22410,"Hey, how's it going?","['134106', '100821']","['205163', '181715']"
22411,hi,"['132562', '187028', '183184']","['130591', '77161']"
22412,"Hello, I;m great and yourself?","['121440', '115908']",[]
22415,"Hey, how's it going?","['183121', '134106']","['136632', '169419']"
22416,hello,"['204794', '187028', '183184']",['118338']
22417,hey,['183121'],['168664']
22418,hello,"['139205', '187028', '183184']",['118338']
22419,hi there,"['182781', '92826', '101158']",[]
22420,"Hello, how are you?","['111918', '203730']","['113213', '144811']"
22421,hi,"['204794', '187028', '183184']",['202155']
22422,Hello how are you doing?,"['192185', '177915']",[]
22427,i am fine and you,"['184951', '88393']","['140066', '158950']"
22431,Good Morning,"['152744', '84854', '112277', '145997']",['104180']
22440,Hi,"['204870', '101264', '83552']",[]
22441,"Hi, I'm great.","['204331', '193871', '135571', '111776', '84273', '136087', '160690']","['155346', '142069']"
22445,I'm great and yourself?,"['84001', '78340']","['204331', '205435', '204870']"
22446,"Hello, how are you?","['204331', '159885', '111776', '84273', '160690']",['201368']
22447,"Hello, how are you?","['133813', '177915', '111918', '111776', '84273', '146481', '176542']",['177747']
22452,hello,"['204794', '204870', '204974', '187028']","['193871', '111776', '160690']"
22453,I'm great.,"['204331', '193871', '106233', '204794', '111776', '84273', '160690']",[]
22454,"Hi, how are you today?","['122552', '204331', '111776', '84273', '160690']",[]
22455,"Hi, I'm great.","['204331', '193871', '118762', '204870', '111776', '84273', '78340']",[]
22458,hello,"['94056', '185904', '204794', '187028', '181859']","['202155', '202190', '76481', '148114']"
22459,Hi how are you?,"['204331', '204794', '111776', '160690', '84273', '101691']",['84831']
22460,Hello.,"['140335', '178711', '125893', '195012', '201259']",[]
22461,"Hi, I'm great.","['142573', '101081', '84798', '132728']",['79935']
22462,Hi.,"['136000', '159885', '205724', '81792', '91547']",[]
22464,Hi.,"['159885', '140749', '122604', '165710', '182731', '127196', '173575']",['205724']
22466,hello,"['93521', '159885', '204870', '177108', '204974', '109211', '205724', '205163']",[]
22475,"Hi, how are you?","['133249', '159885', '140749', '122604', '162647', '91547']",[]
22478,"Hi, how are you?","['159885', '76483', '188780', '162647', '130158']",['79512']
22479,Hi there.,"['143141', '108278', '194202', '154844', '76757', '162647', '123995']",[]
22480,"Hi, how are you today?","['159885', '205724', '111776', '84273']",['78510']
22482,"I'm good, thanks. And yourself?","['159885', '111776', '84273']","['205435', '204331', '205724', '204974', '160690']"
22483,I sure am thanks for asking.,"['122552', '165438', '98088', '84273', '136087', '189592']","['205435', '204331']"
22484,"I'm doing good, how about you?","['114785', '125431', '171615', '148245', '93310', '107350']",[]
22485,"Hi, I'm great.  How are you?","['159885', '154844', '205724', '122604', '162647']",[]
22486,"Hi, how are you?","['80067', '197772', '119576', '91547']",[]
22487,Hello.,"['182731', '175121', '162647', '87294']",[]
22488,"Hi, how are you?","['95959', '87223', '98389', '149245', '158803']",[]
22489,Hello.,"['193109', '159885', '105827', '179884', '91547']",[]
22490,"Hello!   I'm good, thank you!","['111918', '158208', '133813', '124142', '93013']",[]
22491,Hi there.,"['140749', '154844', '205724', '122604', '81792', '188780', '201761', '162647']",[]
22499,Hi,"['204974', '177160', '132481']",['78418']
22506,"Hi, sorry.","['159885', '76483', '122604', '91547']",[]
22507,"Hello, I am looking for comedy movies","['204478', '88487', '93013']",[]
22509,"Hi, how are you?","['133249', '159885', '77707', '88487']",[]
22510,Hello!  I'm doing good.  How are you?,"['205480', '84798', '132728', '142573', '187205']",[]
22512,Hello. How are you today?,"['133249', '140749', '159885', '77707', '122604']",[]
22518,Hi,"['150957', '184098', '143198', '78418']",['146640']
22530,HI,"['141578', '140122', '91332']",[]
22531,Hello,['169419'],"['200871', '205375']"
22532,Hi.,"['123015', '119144', '152847', '203231']",[]
22536,HI,"['145997', '106887', '197345']",[]
22542,hey how are you doing?,"['111918', '142910']",[]
22543,hi. I'm good. how are you?,"['106233', '162647']","['83552', '205724']"
22544,hello,"['133249', '162647', '159885', '122604']",['204651']
22545,"Hello, How are you?","['183121', '109211', '133236']","['205163', '181715']"
22546,Hey how's it going?,[],[]
22547,hello,"['80067', '122604', '120150', '162647', '187102']",['195424']
22548,"Hey, how's it going?","['90253', '85159', '115908', '157394', '181301', '150451']",[]
22549,hello,"['162647', '101013', '88393', '122604']",[]
22550,hello,"['133249', '159885', '162647']",['205724']
22551,"Hey, how's it going?","['168388', '166010']",[]
22553,hello i am fine,"['159885', '162647', '122604']",['205724']
22555,hello,"['133249', '80067', '108278', '162647']",[]
22556,hello,"['108278', '162647', '203619', '163708']",[]
22563,"Hi, what is a good action movie?",[],[]
22576,"Actually, we watch the older @83552 about once a year. We haven't seen the new @83552. Maybe we'll give it a try. Thanks for the suggestion! We do like @184098 too.","['99276', '139354', '184098', '106233', '111429']",['83552']
22580,HI! Can you reccomend any good comedies?,"['111776', '134643']","['163739', '205435', '160690']"
22581,Hello! HOw are you? I am ooking for some good comedies. Any ideas?,"['139839', '107826', '178331', '119662', '189705', '154993']","['106132', '142895']"
22583,"Hi, looking for a good drama film.","['142895', '178885', '119662', '189705', '168758', '123083', '106588']",[]
22584,"Hello! Are you a sci-fi fan? I have been looking for some good sci-fi movies. if not, any good comedies?",['101264'],"['206079', '155969']"
22586,Hi--I'm looking for a good Sci Fi film,[],[]
22588,Hi.  I love horror films.  I like @120092 Can you recommend something like that?,"['120092', '206080', '154114']","['117515', '144263']"
22589,Evening!,"['171914', '139492', '140704', '204651', '181674']","['150941', '92441', '188293', '97153']"
22591,I really enjoy drama/biography.  For example I enjoyed @204904,"['204904', '122343', '79698', '111540', '181674']",['172660']
22592,Hi--I'm looking for a good ghost story,"['170119', '202190', '131976', '131178', '121148']","['94963', '125540']"
22594,I really like war movies like @181674,"['79698', '107554', '111540', '181674']","['151198', '193710']"
22595,"Hi!  I love documentaries, especially docs about musicians.  Can you recommend something?","['138042', '126740', '111782']",['138451']
22596,Hi!  I'm looking for a movie about a sports team,"['203526', '122138', '102157']","['93839', '141210']"
22597,Hi there!  I really love Billy Bob Thornton.  Can you recommend something besides @112596 that has him in it?,"['112596', '177276']",[]
22599,Great.  How are you?,"['127795', '183091']","['205435', '188779']"
22600,I'm good.  How are you?,"['120092', '170119']","['91882', '79968']"
22601,"I like all kinds of movies.  I recently started watching a lot of old stuff on cable, and I really like Alfred Hitchcock, particularly @84837 and @101241.  Can you recommend any old movies?","['158083', '202857', '77455', '84837', '101241', '150846', '82321']",['89429']
22602,"How about a good romance, like @186139","['170119', '175096', '142895', '132728', '119662', '186139', '102703', '169159']",['152127']
22603,I'm looking for a really exciting action film.,"['161313', '78418', '78340']","['102116', '93383', '121726']"
22604,I'm looking for something to distract me!  Maybe sci-fi like @162873,"['77542', '182781', '155969', '162873', '191297']",['194044']
22605,"Good! Looking for a movie recommendation for this weekend. I like dark comedies, like @81385.","['81385', '152496']",['174148']
22610,Hello,"['90248', '204870', '108195', '204974', '196085', '205163']",['111429']
22612,Hi there.  Can you recommend a movie for me?,"['146771', '90691', '90486', '203424']",['101264']
22614,"Hi, I'm looking for something edgy and exciting like @147934","['93101', '178927', '147934', '112346', '130561']",['170376']
22619,I'm in the mood for funny.  I really enjoyed @142895,"['142895', '100723']","['205435', '204331']"
22629,I'm feeling like something arty.  Something socially meaningful.  I liked @95051  and @149720  I am fine thanks,"['95051', '149720']",[]
22630,hello,"['159885', '183184', '190214', '167596', '76706']","['205182', '159194']"
22632,I am fine and interested in sci-fic,"['166062', '123837', '101264', '162873', '191297']",[]
22634,hello,"['108278', '113684', '100382']",['178715']
22636,I am seeking a romantic movie.  Something like @158514,"['158514', '205480', '178711', '84798', '132728', '186139']",[]
22638,hello,"['185139', '84798', '132728', '205480']",[]
22653,Hi. I like gangster movies,"['127525', '85637']",[]
22654,Hello,"['151656', '182622', '197200']",[]
22670,hello,"['133249', '83388', '154844', '122604', '78766', '162647']",[]
22671,movies for kids,"['162647', '154844', '203619', '115548', '122604']",[]
22680,"Hi, sorry for my delay.","['159885', '111776', '91547', '84273']",['79408']
22683,Glad it's Friday.,"['114785', '159885', '97306']",[]
22687,Good morning.,"['133249', '159885', '140749', '162647', '206076', '96274', '182731', '91547']",[]
22689,Hello.,"['133249', '136000', '159885', '140749', '179616', '81792', '173575']",[]
22691,Hi.,"['96707', '161498', '159885', '81792', '162647', '77195', '75881']",[]
22692,"Hi, fine and you?","['149216', '159885', '205724', '107175', '187879']",['196809']
22694,Hello my friend,"['155969', '111776', '90486', '78340', '160690']",['204870']
22695,Hi.,"['197410', '113055', '161313', '204870', '204974', '78418', '205163', '201436', '78340']",['142069']
22696,Hi how are you?,"['118762', '193871', '204331', '111776', '193711', '189592', '84273']",[]
22705,"Hi, I like Robert Redford @136418","['136418', '104249', '153645', '190837']",[]
22706,"Hi, how are you today?","['204331', '159885', '107826', '119662', '140066', '111776']",[]
22707,Hello.,"['205435', '204331', '118762', '119662', '111776', '189705', '84273', '189592']",['142895']
22708,Hello!,"['120948', '196481', '89173', '111776', '159885', '186139', '82923', '160690', '131869', '173575']",['200089']
22709,Hi!,"['205435', '97413', '159885', '76483', '122604', '111776', '140749']",['204863']
22710,"Yes, I like comedies.",['140066'],"['205435', '111776', '160690']"
22711,I'm looking for something like @147934,"['147934', '162873', '191297']",['170376']
22712,Good I need some good movies,"['192030', '134064']",['168050']
22713,hello,"['79698', '160981', '199385', '117907']","['156082', '104052', '111540', '205054', '181674']"
22717,Hi! Have you seen any good comedies lately?,"['178096', '188446', '136983', '184605', '98088']",[]
22720,"Hi, I'm looking for something fun to watch.  Maybe like @82894","['82894', '85648']",[]
22721,"I;d like to see some war movies this weekend similar to @111540 , @181674 , @129676","['199385', '129676', '111540', '181674']",['98740']
22722,"Hi, how's it going?","['134064', '107826', '119662', '96197', '178458']",['142895']
22727,hey how are you,"['182709', '141045', '120003']","['109474', '148904', '188165']"
22730,Hello,"['205430', '202190', '78665', '89668', '182858', '109453']","['206080', '120092']"
22732,Hi.,"['80325', '149109', '112719']",['151110']
22733,I do love horror movies,"['81385', '205430', '89668']",['162022']
22734,Hello!  I'm in the mood for an advernture or fantasy.  Something similar to @119699 .,"['187310', '90950', '119699']",['117515']
22735,Good afternoon!  I'm in the mood to sit in the cool air conditioning and watch a good ghost story.,"['187879', '182814']",['104248']
22736,Hi. Can you recommend some movies for a kids slumber party?,"['108278', '178715', '159194', '157924']",['204863']
22738,Hi there.,"['99276', '182674', '147934', '191297']",[]
22739,Hi! How are you today?,"['119662', '168289', '140066', '189705', '161385']",['142895']
22742,Hi there. How are you?,"['205435', '119662', '95495', '174475']",['142895']
22744,"Hello, how are you?","['134064', '169419', '142895', '135571', '120092', '119662', '206044', '78418']",[]
22747,I'm looking for some light sci-fi.   Week is OVER!,"['199930', '89668', '162873']",['197414']
22760,Hi how are you !,"['134064', '170722', '202190', '142895', '174755', '107826', '186352', '142069', '101264', '191297']",[]
22764,Hello,"['205430', '204870', '146640', '203424']","['184605', '126916', '168892']"
22766,Hi how are you?!,['101264'],[]
22768,Hello,"['170768', '161313', '182709', '139878', '158571', '189020', '186421', '112719', '199262']",['115675']
22770,Hello,"['205435', '177112', '90921', '199831']",[]
22796,hey sorry,"['106233', '205375', '180899']","['83552', '178258']"
22797,hi,"['107677', '130420', '140498', '191071']",[]
22799,Hello!,"['127019', '143062', '90552', '77161']",[]
22800,I remember that one.  I remember seeing it when it came out and being in love with it.  I had the soundtrack on a cassette and played it in my car.,"['84798', '175969']","['101264', '158903']"
22801,Hello!,"['157878', '151656', '95533']",[]
22802,Hello!,"['98433', '157590', '182697']",['112069']
22803,Hi,[],[]
22812,I like horror movies. My favorites are @182858 and @202190,"['202190', '76012', '148114', '88751', '182858']","['78186', '187879']"
22815,Hi. I'm good. How are you?,"['76620', '204651', '163184']",['77293']
22816,I'm good. How are you?,['195424'],"['190018', '188683']"
22817,Well. How are you?,[],[]
22818,Hello.,['184951'],['185171']
22833,I like dramas and westerns.,[],['192810']
22836,Hi!,"['193168', '201412', '119087', '204974', '95621', '126656']",[]
22838,"Hi, how are you today?","['182236', '194609', '203660', '138962']",['193168']
22839,Hello. What's up?,[],"['142895', '120092']"
22840,Hello,['189592'],[]
22841,Hey I'm in the mood for war movies!,"['79698', '199385', '114932', '156082', '88141', '82497']",['111540']
22843,Good!  Looking for some Sci-Fi,"['90248', '148231', '99660', '184738', '193213']",['205430']
22844,Hi !,"['97944', '204870', '101264', '117907']",['115250']
22845,Aloha!,"['178711', '136418', '196132', '84798', '186139', '118353']",['169159']
22847,"Yep,  that's what I'm looking for and I haven't seen that @120092 yet. I hear @205430 is good too!  I haven't seen @169644 but I'll put it on my list","['199930', '99660']","['92911', '169644', '120092']"
22849,Hi. Can you recommend something to watch tonight?,['178927'],['134064']
22851,Hi,[],[]
22855,HI,[],"['205557', '106588', '193213']"
22858,Hi. I want to veg out this weekend. Know anything that's not too heavy?,"['194253', '134885']",[]
22865,Tomorrow night are the Tony Awards. I want to watch some musicals that were turned into movies like @106887,"['106887', '195261', '146224', '204651']",[]
22868,Hello.,"['193168', '182318']",['157924']
22869,"I don't particularly care for animation, but I did like @204863","['204904', '171202', '204863', '205557', '149720', '106588']",[]
22870,Hi night,"['205163', '204870']","['168664', '198707', '169487']"
22877,hi,"['148904', '144347']",[]
22890,Hey. How are you?,['88751'],['93013']
22891,Hello!,['79935'],['112719']
22899,Hello,"['97683', '124848']",['140536']
22900,hI I am looking for something different. Usually I like war movies like @199385,"['156082', '199385', '199930', '147047', '104052', '107554', '193213']","['96465', '117515']"
22901,hey,"['194891', '99583', '169419']",['204974']
22902,"I liked that one. Since the Tony Awards are tonight, I thought it would be fun to talk about musicals.","['166603', '134064', '187102', '93497', '146224']",['204651']
22904,Hello!,"['180224', '136000', '99660', '127357', '193213']",['138767']
22905,Good afternoon.,"['137927', '124268', '104180', '117942', '187205', '204651']",['77306']
22906,"Hi, I like robot movies @193213 is a favorite as is @138767","['138767', '99660', '147934', '193213']",['117126']
22908,Hi!,"['186271', '161638', '159991', '107477', '76940', '142573', '104989', '106853']",[]
22910,hi,"['114453', '120293', '136983', '100723']",[]
22911,Hi. How are you?,"['133249', '77707', '182731', '148120']",['193762']
22914,"Hi, sorry yes!","['97413', '159885', '122604', '91547']",[]
22915,"Hi, I like horror films like @123210","['82894', '199930', '123210']","['204794', '187028', '171056']"
22916,"Hi, I'm looking for a good Western movie to watch with my boyfriend. I enjoyed Westworld, the series.  I didn't particularly like  Do you know of any good ones?",['104052'],['181284']
22917,"Hi, I'm looking for a good Adventure movie to watch with my boyfriend.  I liked @98433    Do you know of any good ones?","['82894', '98433', '101264']",[]
22918,"Hi, I'm looking for a good SciFi movie.  I liked @79062  because of its really good use of camera angles and special effects. Back in the day they didn't use computer graphics. Do you know of any good ones?","['147934', '79062']",['170376']
22919,"Hi, I'm looking for a good old school Disney animated movie.  I enjoyed @78062  . Do you know of any good ones?","['99966', '100382', '123995', '119247', '78062', '163708']",['204863']
22921,Hi!  I'm into horror at the moment like @86414,"['86414', '148114', '123210', '182858']",['170540']
22922,Hello!,"['77707', '132728', '75918', '197918', '182858']",['138767']
22924,Hi!  I'm liking psych thrillers like @96140,"['114231', '203424', '182858', '127676', '96140']",[]
22929,how are you?,"['88141', '107554', '199385']",[]
22931,Hey how are you?,"['77376', '199385']","['146199', '175165']"
22932,How about some horror films recommends?,"['86414', '127676', '123210', '182858']",['105403']
22933,Hello!  How are you?,"['145925', '194147', '202190', '157490']",['194607']
22934,How about some comedies?  I liked @142895,"['142895', '132728', '115908']",['131730']
22936,how are you?,"['79698', '199385', '88141', '77376']","['156082', '111540', '181674']"
22937,how are you?,"['88141', '77376']","['134064', '142895']"
22938,how are you?,['77376'],"['111540', '103400', '181674', '115404']"
22939,how are you?,"['199385', '82497', '77376']","['103400', '129676', '149737']"
22940,"Hi, how's it going?","['133249', '80067', '75881']",[]
22945,"hey, how are you","['141996', '101264']","['191200', '156094', '205163']"
22949,hey how are you?,[],"['206044', '205163', '206029', '205724']"
22951,Hi!,"['88526', '115908', '204974', '101264', '83552']",[]
22952,Hi. I love James Bond,['193658'],['162629']
22954,Hi. Can you recommend a some family friendly movies?,['178715'],[]
22955,yes I did,"['166583', '183582']",['119144']
22956,Hi how about some recommends for romantic comedies?,"['142895', '134064', '115908']",[]
22957,Good. Watching the Tony's and making a list of the movie musicals I haven't seen yet,[],[]
22958,Hi I'm in the mood for horror,"['202190', '127676', '76187', '123210', '182858']",['201969']
22959,GREAT. how are you?,"['190814', '201091', '128167']",['189592']
22963,I love that one,"['139391', '170119', '140749', '204794', '184782']",['106233']
22964,hey there,[],"['185529', '95083', '178413', '184595', '91095']"
22965,how are you?,"['93771', '128782']","['204729', '124449', '134132', '144716']"
22966,hello there,"['140749', '204794', '187028', '110313', '156199', '131878']",['194147']
22967,hello,"['187028', '131878']","['140749', '199385', '88141', '176358']"
22968,hello,['204794'],"['124333', '202190', '187028', '194147']"
22969,good,['187028'],"['115250', '205129']"
22971,I'm great,"['176314', '115250', '157454', '205129']",['164364']
22972,"I'm good.  I'm looking for something funny, but not slapstick","['204904', '104989', '81474', '156082', '88141', '95051', '149720', '111540']",[]
22973,hey how are you?,"['105334', '199385']","['88597', '193821']"
22975,That's a good one.  How about a good horror film?,"['199930', '134101', '123210', '187147']",[]
22977,hi,"['140749', '187028', '105461']",[]
22979,sounds good,[],"['99896', '89005', '181674', '127901', '75903']"
22981,how are you?,['204794'],"['186002', '140749', '112735']"
22984,i'M LOOKING FOR HORROR FILMS,"['96140', '76012', '123210', '187879', '99244', '182858']",[]
22986,hey,['83552'],"['186352', '162629', '204870', '109931', '191200']"
22989,Hi!  How about inspirational war movies like @180620 or @181152,"['180620', '103400', '199385', '156082', '156094', '181152']","['153484', '146904']"
22990,how are you?,['101264'],"['83552', '204870']"
22992,how are you?,[],"['113701', '186352', '205163', '204478']"
22993,"Hi, how about a good drama movie like @204904","['204904', '180620', '120092', '149720', '181674']",['204704']
22994,how are you?,"['198355', '159885']","['133249', '154844', '163696']"
22996,how are you?,['84798'],"['175165', '118353']"
22999,hey how are you?,[],"['198004', '76042', '196132', '115908']"
